source,destination,timestamp,state_label,w
18396,16353,0,0,0
18396,3074,0,0,0
18396,22098,0,0,0
18396,7273,0,0,0
20692,5256,0,0,0
5256,19896,0,0,0
12827,16984,0,0,0
16406,19112,0,0,0
971,20551,0,0,0
19957,21092,0,0,0
19957,9985,0,0,0
21092,9985,0,0,0
21092,5652,0,0,0
21092,11892,0,0,0
21092,19252,0,0,0
9985,17305,0,0,0
13113,6413,0,0,0
13113,18770,0,0,0
13113,19252,0,0,0
13113,14269,0,0,0
6413,18770,0,0,0
6413,19252,0,0,0
18770,19252,0,0,0
19252,11892,0,0,0
19252,5652,0,0,0
21628,22134,0,0,0
10905,6179,0,0,0
10905,10481,0,0,0
10905,7350,0,0,0
10905,10466,0,0,0
10905,14333,0,0,0
10905,12920,0,0,0
10905,4086,0,0,0
6179,10481,0,0,0
6179,7350,0,0,0
6179,10466,0,0,0
10481,7350,0,0,0
10481,10466,0,0,0
7350,10466,0,0,0
13036,15600,0,0,0
13036,5471,0,0,0
15600,5471,0,0,0
663,6731,0,0,0
10635,20771,0,0,0
10635,20173,0,0,0
10635,15010,0,0,0
20771,20173,0,0,0
20771,15010,0,0,0
20173,15010,0,0,0
22605,14196,0,0,0
22605,8664,0,0,0
14196,8664,0,0,0
13871,2099,0,0,0
17915,18925,0,0,0
17915,20342,0,0,0
14333,12920,0,0,0
14333,4086,0,0,0
14333,11892,0,0,0
12920,4086,0,0,0
8767,4897,0,0,0
18568,20793,0,0,0
18568,23405,0,0,0
20793,23405,0,0,0
9775,21013,0,0,0
11629,13921,0,0,0
11629,3928,0,0,0
11629,19308,0,0,0
11629,4160,0,0,0
11629,10717,0,0,0
13921,3928,0,0,0
15620,7302,0,0,0
18618,24127,0,0,0
18618,2432,0,0,0
1668,22825,0,0,0
22825,4629,0,0,0
20250,13909,0,0,0
20250,18472,0,0,0
20250,20635,0,0,0
21486,13286,0,0,0
21486,22280,0,0,0
13286,22280,0,0,0
6328,5388,0,0,0
18956,24192,0,0,0
18956,19757,0,0,0
18956,23867,0,0,0
16589,2422,0,0,0
16589,21487,0,0,0
2422,21487,0,0,0
3793,18691,0,0,0
351,12215,0,0,0
351,18279,0,0,0
12215,18279,0,0,0
8399,20235,0,0,0
20235,16570,0,0,0
15776,21555,0,0,0
15776,7481,0,0,0
15776,2856,0,0,0
13051,22140,0,0,0
22252,21436,0,0,0
22252,21707,0,0,0
21436,21707,0,0,0
162,14363,0,0,0
162,18575,0,0,0
14363,21152,0,0,0
14363,23884,0,0,0
15858,3844,0,0,0
15858,2437,0,0,0
3844,2437,0,0,0
12943,19022,0,0,0
12943,10108,0,0,0
19022,10108,0,0,0
10108,10123,0,0,0
10108,18966,0,0,0
21939,17520,0,0,0
21939,10675,0,0,0
16788,13402,0,0,0
2425,7762,0,0,0
2425,8312,0,0,0
2425,22143,0,0,0
2425,10320,0,0,0
2425,6898,0,0,0
1120,17547,0,0,0
12660,22513,0,0,0
12660,10482,0,0,0
22513,10482,0,0,0
10817,18587,0,0,0
21808,17363,0,0,0
21808,5701,0,0,0
21808,23881,0,0,0
1769,15032,0,0,0
15032,14576,0,0,0
15032,2652,0,0,0
6904,9664,0,0,0
18870,22988,0,0,0
163,1940,0,0,0
16570,11619,0,0,0
21463,5822,0,0,0
19788,16074,0,0,0
19788,21790,0,0,0
18345,2283,0,0,0
18345,15594,0,0,0
18345,16004,0,0,0
18345,7908,0,0,0
2283,15594,0,0,0
16004,7908,0,0,0
4406,16691,0,0,0
4406,19572,0,0,0
12112,4708,0,0,0
4778,21881,0,0,0
4778,2913,0,0,0
4778,7712,0,0,0
4778,23058,0,0,0
4778,22447,0,0,0
21881,2913,0,0,0
2913,19064,0,0,0
3523,14875,0,0,0
7696,11842,0,0,0
7696,19931,0,0,0
11842,19931,0,0,0
11842,10422,0,0,0
19931,9334,0,0,0
19931,10833,0,0,0
24073,1372,0,0,0
9858,17350,0,0,0
9858,251,0,0,0
9858,10467,0,0,0
9858,1579,0,0,0
17350,251,0,0,0
251,7791,0,0,0
12990,3763,0,0,0
12990,2818,0,0,0
3763,2818,0,0,0
2818,4435,0,0,0
2818,2520,0,0,0
2818,15051,0,0,0
6565,7338,0,0,0
6565,19677,0,0,0
6565,11523,0,0,0
7338,19677,0,0,0
7338,11523,0,0,0
7338,20581,0,0,0
19677,11523,0,0,0
11523,15105,0,0,0
23423,16899,0,0,0
20483,16216,0,0,0
20483,22609,0,0,0
20483,452,0,0,0
11672,7875,0,0,0
11672,21461,0,0,0
10985,14396,0,0,0
14396,6732,0,0,0
14396,7265,0,0,0
14396,20116,0,0,0
1706,18145,0,0,0
2189,22338,0,0,0
2189,13613,0,0,0
2189,3458,0,0,0
2189,10474,0,0,0
22338,16637,0,0,0
16329,2864,0,0,0
16329,22077,0,0,0
2864,22077,0,0,0
2864,13393,0,0,0
7265,16128,0,0,0
7265,6732,0,0,0
7265,20116,0,0,0
7265,23981,0,0,0
21375,1884,0,0,0
21375,941,0,0,0
21375,3478,0,0,0
1884,941,0,0,0
1884,3478,0,0,0
1884,16306,0,0,0
1884,187,0,0,0
941,3478,0,0,0
6078,24179,0,0,0
6078,16087,0,0,0
6078,17544,0,0,0
6078,17428,0,0,0
6078,14945,0,0,0
6078,7615,0,0,0
24179,16087,0,0,0
24179,17544,0,0,0
16087,17544,0,0,0
17131,13791,0,0,0
17533,4391,0,0,0
23388,1405,0,0,0
17556,10492,0,0,0
17556,8220,0,0,0
17556,23638,0,0,0
17556,21164,0,0,0
1780,1116,0,0,0
11691,17955,0,0,0
11691,6826,0,0,0
11691,13138,0,0,0
903,8972,0,0,0
903,23638,0,0,0
8972,23638,0,0,0
23638,8220,0,0,0
23638,21164,0,0,0
3500,24124,0,0,0
24124,5810,0,0,0
23424,785,0,0,0
23424,20844,0,0,0
785,2947,0,0,0
222,71,0,0,0
18714,6972,0,0,0
6972,18063,0,0,0
17383,20276,0,0,0
17383,19017,0,0,0
17383,374,0,0,0
5527,2729,0,0,0
673,10555,0,0,0
15435,681,0,0,0
15435,9267,0,0,0
9978,10217,0,0,0
9978,6938,0,0,0
10217,20369,0,0,0
8024,13519,0,0,0
17342,4254,0,0,0
17342,12510,0,0,0
17342,13023,0,0,0
17342,1950,0,0,0
4254,12510,0,0,0
4254,16571,0,0,0
4254,10048,0,0,0
800,6075,0,0,0
800,9971,0,0,0
800,18821,0,0,0
23222,19918,0,0,0
17503,13918,0,0,0
17503,961,0,0,0
17503,19590,0,0,0
17503,21077,0,0,0
22460,16715,0,0,0
8329,2589,0,0,0
8329,6910,0,0,0
6817,8218,0,0,0
6817,6834,0,0,0
8218,6834,0,0,0
20367,15431,0,0,0
15431,5911,0,0,0
15431,16972,0,0,0
7447,21314,0,0,0
21314,15673,0,0,0
21314,8481,0,0,0
13821,7967,0,0,0
13821,21351,0,0,0
13821,12450,0,0,0
7967,21351,0,0,0
7967,12450,0,0,0
21351,12450,0,0,0
21351,11952,0,0,0
21351,20562,0,0,0
21351,5726,0,0,0
21351,13928,0,0,0
21351,12846,0,0,0
819,19042,0,0,0
819,9334,0,0,0
819,20844,0,0,0
819,22339,0,0,0
19042,2659,0,0,0
4765,22455,0,0,0
4765,9901,0,0,0
22455,9901,0,0,0
22455,8837,0,0,0
9901,5448,0,0,0
10492,14233,0,0,0
17373,1624,0,0,0
4644,8231,0,0,0
4644,9590,0,0,0
4644,10450,0,0,0
8231,9590,0,0,0
19649,14845,0,0,0
19649,22620,0,0,0
14845,22620,0,0,0
15638,10450,0,0,0
15638,5412,0,0,0
15366,907,0,0,0
15366,5890,0,0,0
15366,14138,0,0,0
5890,8118,0,0,0
5890,14138,0,0,0
8118,17066,0,0,0
14364,8547,0,0,0
8099,13724,0,0,0
8099,13976,0,0,0
13724,13976,0,0,0
13724,11846,0,0,0
13724,3270,0,0,0
13976,15893,0,0,0
1810,21927,0,0,0
21338,10619,0,0,0
6641,13552,0,0,0
6641,17369,0,0,0
6641,20116,0,0,0
13552,17369,0,0,0
13552,20116,0,0,0
17369,20116,0,0,0
17369,8300,0,0,0
17369,8182,0,0,0
20116,6732,0,0,0
20116,18435,0,0,0
18435,24133,0,0,0
24133,10879,0,0,0
24133,1520,0,0,0
24133,10025,0,0,0
24133,803,0,0,0
24133,18346,0,0,0
15161,4387,0,0,0
21951,23580,0,0,0
23580,1277,0,0,0
18423,10682,0,0,0
18423,12681,0,0,0
10682,12681,0,0,0
21680,11160,0,0,0
16005,10306,0,0,0
16005,15415,0,0,0
10306,15415,0,0,0
15525,1026,0,0,0
15525,3617,0,0,0
1026,19938,0,0,0
4448,9927,0,0,0
4448,8900,0,0,0
9927,5894,0,0,0
10946,5458,0,0,0
10946,12899,0,0,0
5458,8650,0,0,0
5458,18773,0,0,0
5458,3257,0,0,0
5458,11945,0,0,0
5458,12454,0,0,0
14357,12509,0,0,0
14357,19013,0,0,0
14357,14149,0,0,0
14357,5807,0,0,0
12509,19013,0,0,0
12509,14149,0,0,0
12509,5807,0,0,0
12577,4435,0,0,0
12577,20581,0,0,0
4435,20581,0,0,0
4435,2520,0,0,0
8804,11013,0,0,0
8650,18773,0,0,0
8650,3257,0,0,0
8650,11945,0,0,0
18773,3257,0,0,0
18773,11945,0,0,0
18773,7206,0,0,0
3257,11945,0,0,0
14673,11162,0,0,0
14673,21124,0,0,0
11162,21124,0,0,0
4154,8523,0,0,0
3232,19515,0,0,0
3232,8855,0,0,0
19515,8855,0,0,0
9518,14756,0,0,0
9518,10034,0,0,0
14756,10034,0,0,0
14756,8533,0,0,0
22478,8052,0,0,0
22478,9743,0,0,0
22478,17735,0,0,0
22478,23452,0,0,0
22478,17069,0,0,0
8052,9743,0,0,0
8052,17735,0,0,0
8052,23452,0,0,0
8052,11173,0,0,0
8052,20770,0,0,0
8052,10675,0,0,0
9743,17735,0,0,0
9743,23452,0,0,0
17735,23452,0,0,0
8312,22143,0,0,0
8312,10320,0,0,0
8312,6898,0,0,0
8312,11622,0,0,0
22143,10320,0,0,0
22143,6898,0,0,0
22143,16425,0,0,0
22143,15579,0,0,0
10320,6898,0,0,0
10320,13984,0,0,0
6898,18518,0,0,0
4855,14585,0,0,0
18361,6172,0,0,0
18361,21790,0,0,0
18361,19234,0,0,0
18361,18153,0,0,0
16425,15579,0,0,0
4834,677,0,0,0
4834,5587,0,0,0
12751,23541,0,0,0
20204,11130,0,0,0
11130,10011,0,0,0
5589,22216,0,0,0
6063,15341,0,0,0
15619,6453,0,0,0
23529,21229,0,0,0
23529,6378,0,0,0
23529,588,0,0,0
23529,6978,0,0,0
1707,5004,0,0,0
1707,19588,0,0,0
1707,20507,0,0,0
16410,20734,0,0,0
317,21612,0,0,0
21612,5800,0,0,0
21612,6175,0,0,0
16628,17060,0,0,0
22034,20436,0,0,0
13926,1404,0,0,0
11555,11876,0,0,0
11555,2513,0,0,0
11555,16321,0,0,0
11555,12842,0,0,0
11555,23417,0,0,0
11555,9313,0,0,0
1931,5794,0,0,0
18472,20635,0,0,0
19165,17231,0,0,0
19165,21074,0,0,0
19165,13381,0,0,0
17231,21074,0,0,0
17231,13381,0,0,0
17231,11361,0,0,0
17231,6604,0,0,0
17231,18263,0,0,0
21074,13381,0,0,0
140,362,0,0,0
140,6938,0,0,0
2232,542,0,0,0
19419,3079,0,0,0
3079,3585,0,0,0
20633,13044,0,0,0
8754,14574,0,0,0
8754,12446,0,0,0
8754,5709,0,0,0
14574,12446,0,0,0
12187,4959,0,0,0
4959,22495,0,0,0
4959,4170,0,0,0
4959,7708,0,0,0
4959,6121,0,0,0
16473,5343,0,0,0
16473,15253,0,0,0
5343,15253,0,0,0
15253,23125,0,0,0
22069,6303,0,0,0
14269,12806,0,0,0
1146,23910,0,0,0
23910,17015,0,0,0
11637,3794,0,0,0
13571,15044,0,0,0
13571,11884,0,0,0
13571,5709,0,0,0
13571,19835,0,0,0
13571,9139,0,0,0
6826,13138,0,0,0
7712,23058,0,0,0
7712,22447,0,0,0
3477,13166,0,0,0
3477,3434,0,0,0
3477,19441,0,0,0
13166,3434,0,0,0
6541,5280,0,0,0
6541,11633,0,0,0
6541,19767,0,0,0
18807,6936,0,0,0
18807,17088,0,0,0
18807,20118,0,0,0
5468,23187,0,0,0
22221,15656,0,0,0
15656,22170,0,0,0
15656,4401,0,0,0
15656,2311,0,0,0
11952,20562,0,0,0
11952,5726,0,0,0
11952,13928,0,0,0
20562,5726,0,0,0
20562,13928,0,0,0
5726,13928,0,0,0
17509,21856,0,0,0
17509,8464,0,0,0
15433,21919,0,0,0
15433,21966,0,0,0
21919,21966,0,0,0
21084,3304,0,0,0
3304,19997,0,0,0
12493,7142,0,0,0
1822,9610,0,0,0
9610,1791,0,0,0
1351,10676,0,0,0
10676,23125,0,0,0
10676,9231,0,0,0
10676,1975,0,0,0
10676,1796,0,0,0
21154,11116,0,0,0
9334,151,0,0,0
9334,18200,0,0,0
9334,14476,0,0,0
9334,5448,0,0,0
9334,10833,0,0,0
9334,20844,0,0,0
9334,22339,0,0,0
19808,23505,0,0,0
19808,6199,0,0,0
19808,17963,0,0,0
23505,6199,0,0,0
6199,10961,0,0,0
6199,6619,0,0,0
20015,23218,0,0,0
20015,1900,0,0,0
20015,17920,0,0,0
23218,1900,0,0,0
23218,17920,0,0,0
23218,4028,0,0,0
1900,17920,0,0,0
1900,17589,0,0,0
16574,17305,0,0,0
16574,7223,0,0,0
16574,9838,0,0,0
23996,20298,0,0,0
23996,13973,0,0,0
20298,13973,0,0,0
13401,6944,0,0,0
14493,8232,0,0,0
14493,8574,0,0,0
8232,8574,0,0,0
14214,3246,0,0,0
20853,2813,0,0,0
2813,13405,0,0,0
7813,16134,0,0,0
18518,11791,0,0,0
17821,22977,0,0,0
17821,15932,0,0,0
17821,15724,0,0,0
23860,17609,0,0,0
17609,18718,0,0,0
17609,12424,0,0,0
11558,20753,0,0,0
15763,8463,0,0,0
15763,21034,0,0,0
6357,1008,0,0,0
1008,17917,0,0,0
1008,20084,0,0,0
1008,8098,0,0,0
22613,3144,0,0,0
22613,19775,0,0,0
22613,12434,0,0,0
3144,19775,0,0,0
3144,12434,0,0,0
3144,622,0,0,0
3144,8476,0,0,0
3144,14699,0,0,0
19775,12434,0,0,0
946,3562,0,0,0
14044,5041,0,0,0
23925,459,0,0,0
459,1238,0,0,0
459,18995,0,0,0
20844,22339,0,0,0
9986,21581,0,0,0
3892,18966,0,0,0
18966,10123,0,0,0
2080,9064,0,0,0
205,8544,0,0,0
205,11886,0,0,0
8544,11886,0,0,0
11886,19576,0,0,0
7407,19298,0,0,0
7407,22030,0,0,0
19298,22030,0,0,0
22030,17258,0,0,0
22030,19501,0,0,0
24168,23813,0,0,0
21304,3916,0,0,0
21304,11823,0,0,0
3916,1452,0,0,0
3916,22344,0,0,0
20565,14803,0,0,0
20565,18052,0,0,0
20565,17091,0,0,0
14803,18052,0,0,0
14803,17091,0,0,0
18052,17091,0,0,0
6938,13696,0,0,0
10373,22483,0,0,0
13029,16007,0,0,0
13029,3328,0,0,0
16007,3328,0,0,0
16007,20471,0,0,0
17391,15991,0,0,0
11376,2451,0,0,0
11376,21016,0,0,0
12841,10112,0,0,0
12841,2979,0,0,0
12841,7422,0,0,0
10112,2979,0,0,0
10112,7422,0,0,0
2979,7422,0,0,0
1335,14972,0,0,0
10390,15131,0,0,0
6248,89,0,0,0
6248,11884,0,0,0
89,11884,0,0,0
11884,15044,0,0,0
11884,5709,0,0,0
11884,23228,0,0,0
11884,14456,0,0,0
11332,20547,0,0,0
13587,8531,0,0,0
8531,10060,0,0,0
8531,24020,0,0,0
22949,20960,0,0,0
20879,5990,0,0,0
2705,18715,0,0,0
18715,10285,0,0,0
10251,3519,0,0,0
21322,23422,0,0,0
21322,11155,0,0,0
5730,16644,0,0,0
16644,20368,0,0,0
16644,3627,0,0,0
16644,15225,0,0,0
75,15634,0,0,0
2615,19923,0,0,0
3413,16991,0,0,0
3413,2163,0,0,0
3413,13511,0,0,0
16991,2163,0,0,0
16991,13511,0,0,0
2163,13511,0,0,0
2163,5291,0,0,0
2163,1488,0,0,0
23125,9231,0,0,0
12677,8300,0,0,0
12677,21782,0,0,0
12677,15054,0,0,0
8300,21782,0,0,0
8008,4620,0,0,0
18871,19098,0,0,0
18871,20936,0,0,0
19098,20936,0,0,0
18346,952,0,0,0
18346,10879,0,0,0
18346,1520,0,0,0
18346,10025,0,0,0
18346,803,0,0,0
10053,22549,0,0,0
22549,3096,0,0,0
22549,6988,0,0,0
9094,5448,0,0,0
9094,20447,0,0,0
9094,20118,0,0,0
9094,2947,0,0,0
9094,17697,0,0,0
5448,20447,0,0,0
5448,20118,0,0,0
5448,18200,0,0,0
5448,14476,0,0,0
5448,2659,0,0,0
20447,20118,0,0,0
11225,8477,0,0,0
18042,21822,0,0,0
21822,4692,0,0,0
21822,18832,0,0,0
21822,4278,0,0,0
20333,6246,0,0,0
6246,19017,0,0,0
16169,12657,0,0,0
16169,8324,0,0,0
16169,4749,0,0,0
1292,12941,0,0,0
1292,20972,0,0,0
1292,8974,0,0,0
1292,17433,0,0,0
12941,20972,0,0,0
20972,6419,0,0,0
20972,10894,0,0,0
23411,6326,0,0,0
23411,18415,0,0,0
23411,2184,0,0,0
9428,21365,0,0,0
9428,4864,0,0,0
10961,6619,0,0,0
10961,2046,0,0,0
10961,8606,0,0,0
6619,15853,0,0,0
5285,22578,0,0,0
6574,2607,0,0,0
6574,1870,0,0,0
6574,8365,0,0,0
2607,1870,0,0,0
2607,12010,0,0,0
21825,21015,0,0,0
21015,19215,0,0,0
21015,453,0,0,0
22231,14456,0,0,0
22231,15276,0,0,0
14456,22946,0,0,0
15044,5709,0,0,0
5709,16828,0,0,0
15673,8481,0,0,0
11728,15681,0,0,0
11728,20634,0,0,0
15681,20634,0,0,0
18200,14476,0,0,0
8220,21164,0,0,0
209,9644,0,0,0
3226,13541,0,0,0
10668,13031,0,0,0
21320,3215,0,0,0
18967,17160,0,0,0
9990,4327,0,0,0
19859,23407,0,0,0
19859,4803,0,0,0
23407,4803,0,0,0
4803,12175,0,0,0
20178,15549,0,0,0
20178,5868,0,0,0
15549,5868,0,0,0
11007,1243,0,0,0
17917,20084,0,0,0
17917,8098,0,0,0
17917,12438,0,0,0
20084,8098,0,0,0
622,8476,0,0,0
206,1964,0,0,0
206,9561,0,0,0
206,19802,0,0,0
1964,9561,0,0,0
1964,19802,0,0,0
1964,22752,0,0,0
9561,19802,0,0,0
528,23881,0,0,0
528,16636,0,0,0
23881,23731,0,0,0
18823,23731,0,0,0
14699,14630,0,0,0
14699,4346,0,0,0
14630,4346,0,0,0
20368,3627,0,0,0
20368,3595,0,0,0
20368,18590,0,0,0
20368,12338,0,0,0
3627,3441,0,0,0
3627,10308,0,0,0
3627,19784,0,0,0
2756,22181,0,0,0
21352,5260,0,0,0
5260,16530,0,0,0
21030,18597,0,0,0
21030,4947,0,0,0
18597,23301,0,0,0
18597,1863,0,0,0
21388,14417,0,0,0
16647,11400,0,0,0
8152,12947,0,0,0
17683,373,0,0,0
19528,4629,0,0,0
19528,23521,0,0,0
19528,16126,0,0,0
4629,23521,0,0,0
4629,16126,0,0,0
4629,22298,0,0,0
4629,21099,0,0,0
23521,16126,0,0,0
16126,21515,0,0,0
16306,187,0,0,0
16306,18980,0,0,0
187,18980,0,0,0
23016,2820,0,0,0
24010,13736,0,0,0
15260,16066,0,0,0
16066,5932,0,0,0
16571,10048,0,0,0
16571,13508,0,0,0
12620,6025,0,0,0
23278,20548,0,0,0
23278,21536,0,0,0
20548,21536,0,0,0
20548,9638,0,0,0
21915,1984,0,0,0
21915,3777,0,0,0
18214,518,0,0,0
16730,7861,0,0,0
16730,22502,0,0,0
16730,14915,0,0,0
16730,16655,0,0,0
15591,19020,0,0,0
15591,1736,0,0,0
14436,12416,0,0,0
22950,241,0,0,0
241,14676,0,0,0
514,13503,0,0,0
22495,4170,0,0,0
4170,14125,0,0,0
19241,11331,0,0,0
19241,9519,0,0,0
17923,17420,0,0,0
5844,18047,0,0,0
2081,16320,0,0,0
10422,16929,0,0,0
18027,20600,0,0,0
18027,2683,0,0,0
18027,19136,0,0,0
18027,5078,0,0,0
18125,8354,0,0,0
18125,1772,0,0,0
14395,18351,0,0,0
9441,8880,0,0,0
8880,11810,0,0,0
8880,4136,0,0,0
2776,8676,0,0,0
3938,9447,0,0,0
342,15495,0,0,0
342,17786,0,0,0
342,12015,0,0,0
15495,8867,0,0,0
8562,15664,0,0,0
8562,24028,0,0,0
1569,10263,0,0,0
10263,2579,0,0,0
17786,21945,0,0,0
5404,11939,0,0,0
9617,4758,0,0,0
23997,18728,0,0,0
11892,5652,0,0,0
5816,19697,0,0,0
15946,11065,0,0,0
7481,2856,0,0,0
14945,7615,0,0,0
7615,4569,0,0,0
7615,17820,0,0,0
6433,21658,0,0,0
6433,23745,0,0,0
6433,22183,0,0,0
21658,23745,0,0,0
20632,6916,0,0,0
5132,2866,0,0,0
5132,20902,0,0,0
5132,3987,0,0,0
2866,20902,0,0,0
2866,3987,0,0,0
20902,3987,0,0,0
17534,6737,0,0,0
17534,417,0,0,0
9682,1121,0,0,0
9682,13720,0,0,0
9682,23757,0,0,0
1121,13720,0,0,0
10076,18720,0,0,0
18720,18851,0,0,0
18720,22179,0,0,0
9233,15067,0,0,0
4972,11862,0,0,0
3573,10994,0,0,0
8324,4749,0,0,0
8324,12432,0,0,0
11632,14125,0,0,0
20234,11759,0,0,0
7708,6121,0,0,0
9883,2652,0,0,0
9883,11210,0,0,0
2652,11210,0,0,0
9838,13464,0,0,0
23129,18011,0,0,0
23129,956,0,0,0
23129,6354,0,0,0
18011,956,0,0,0
408,9618,0,0,0
9618,12979,0,0,0
13924,3922,0,0,0
13368,4494,0,0,0
13368,3401,0,0,0
4494,23427,0,0,0
9604,10902,0,0,0
9604,3822,0,0,0
17007,3822,0,0,0
3822,10902,0,0,0
4967,8680,0,0,0
3734,3550,0,0,0
3550,14647,0,0,0
11407,24095,0,0,0
4553,7137,0,0,0
12033,13802,0,0,0
12033,7736,0,0,0
13802,7736,0,0,0
10651,4350,0,0,0
10651,17924,0,0,0
4350,17924,0,0,0
4350,17437,0,0,0
17924,13664,0,0,0
17924,24215,0,0,0
17924,1514,0,0,0
8879,353,0,0,0
17291,13967,0,0,0
18808,1098,0,0,0
20526,16202,0,0,0
10924,21753,0,0,0
21753,10321,0,0,0
16635,11211,0,0,0
4695,19304,0,0,0
4695,22128,0,0,0
8066,13273,0,0,0
11495,14378,0,0,0
23772,2168,0,0,0
16929,15411,0,0,0
6456,4841,0,0,0
8202,22390,0,0,0
18832,4278,0,0,0
21991,10916,0,0,0
19501,8380,0,0,0
19501,4240,0,0,0
12429,3649,0,0,0
22283,19929,0,0,0
17020,15141,0,0,0
17020,18412,0,0,0
15141,18412,0,0,0
18412,6688,0,0,0
3441,10308,0,0,0
3441,19784,0,0,0
3441,8721,0,0,0
3441,4555,0,0,0
10308,19784,0,0,0
18975,10683,0,0,0
7361,20761,0,0,0
20761,12300,0,0,0
11562,16119,0,0,0
524,6462,0,0,0
524,1508,0,0,0
10834,12293,0,0,0
1238,18995,0,0,0
23757,19762,0,0,0
23757,15849,0,0,0
19762,15849,0,0,0
19762,2082,0,0,0
24051,8441,0,0,0
12542,4015,0,0,0
18194,6597,0,0,0
6597,14650,0,0,0
17353,23425,0,0,0
20613,21411,0,0,0
23112,24001,0,0,0
16828,11339,0,0,0
16828,14437,0,0,0
12921,11908,0,0,0
13270,12419,0,0,0
13270,10543,0,0,0
12419,10543,0,0,0
23557,15132,0,0,0
15132,22834,0,0,0
15132,9597,0,0,0
15132,20896,0,0,0
7414,3893,0,0,0
7414,22344,0,0,0
6830,15239,0,0,0
15239,10879,0,0,0
22344,1452,0,0,0
2889,8750,0,0,0
15064,2799,0,0,0
1299,14831,0,0,0
21391,17617,0,0,0
22304,18503,0,0,0
22304,3554,0,0,0
11158,6622,0,0,0
11158,18184,0,0,0
6622,18184,0,0,0
149,15560,0,0,0
15877,10717,0,0,0
10717,19308,0,0,0
10717,4160,0,0,0
9042,20507,0,0,0
20507,12812,0,0,0
20507,19588,0,0,0
19308,4160,0,0,0
19308,19,0,0,0
19308,3475,0,0,0
12955,9983,0,0,0
12955,705,0,0,0
9983,705,0,0,0
12478,17246,0,0,0
14723,20002,0,0,0
22098,3007,0,0,0
22098,3074,0,0,0
22098,7273,0,0,0
3007,7173,0,0,0
11570,11,0,0,0
8019,16088,0,0,0
11284,6920,0,0,0
11284,3744,0,0,0
6920,11231,0,0,0
13959,1347,0,0,0
18679,17764,0,0,0
22400,2988,0,0,0
22400,1538,0,0,0
22400,18642,0,0,0
22400,21207,0,0,0
22400,8193,0,0,0
2988,1538,0,0,0
6576,10511,0,0,0
6576,18821,0,0,0
6576,15092,0,0,0
6576,21333,0,0,0
6576,4608,0,0,0
5423,18810,0,0,0
12745,20395,0,0,0
20395,8143,0,0,0
15548,8498,0,0,0
12937,20032,0,0,0
23058,22447,0,0,0
19264,11404,0,0,0
1366,1044,0,0,0
5593,2144,0,0,0
2144,11074,0,0,0
21099,22922,0,0,0
2987,18554,0,0,0
13045,20470,0,0,0
803,640,0,0,0
803,10879,0,0,0
803,1520,0,0,0
803,10025,0,0,0
19730,10368,0,0,0
4715,12974,0,0,0
1757,16179,0,0,0
6563,4155,0,0,0
124,157,0,0,0
124,7103,0,0,0
157,7103,0,0,0
157,6349,0,0,0
11273,6771,0,0,0
11273,2342,0,0,0
6771,2342,0,0,0
2342,3752,0,0,0
2342,14403,0,0,0
16975,3278,0,0,0
16975,9345,0,0,0
16975,14138,0,0,0
22834,9597,0,0,0
7885,13047,0,0,0
4586,9187,0,0,0
23578,3012,0,0,0
3012,112,0,0,0
18851,22179,0,0,0
22994,17426,0,0,0
2285,16295,0,0,0
2285,22421,0,0,0
2019,6823,0,0,0
6823,21759,0,0,0
6823,6857,0,0,0
268,1841,0,0,0
8240,8367,0,0,0
15968,15108,0,0,0
15968,11014,0,0,0
15108,11014,0,0,0
15108,10604,0,0,0
15770,13359,0,0,0
9573,2152,0,0,0
2745,11385,0,0,0
15383,12697,0,0,0
1636,18305,0,0,0
18305,940,0,0,0
17363,23051,0,0,0
17363,5701,0,0,0
1375,14780,0,0,0
7186,3875,0,0,0
3875,13019,0,0,0
3807,8082,0,0,0
8082,15369,0,0,0
8082,16615,0,0,0
11846,5862,0,0,0
23494,21538,0,0,0
18922,23867,0,0,0
15543,16895,0,0,0
12684,3595,0,0,0
3595,18590,0,0,0
3595,13604,0,0,0
3595,14365,0,0,0
9268,9303,0,0,0
11519,22585,0,0,0
11195,15230,0,0,0
11195,23939,0,0,0
11195,15306,0,0,0
11195,10446,0,0,0
8974,17433,0,0,0
8974,22962,0,0,0
2981,22290,0,0,0
22293,662,0,0,0
20067,11619,0,0,0
11619,5220,0,0,0
15235,11907,0,0,0
21504,18131,0,0,0
23652,13638,0,0,0
15551,13059,0,0,0
13059,19904,0,0,0
24111,15516,0,0,0
19904,16919,0,0,0
21086,5436,0,0,0
5436,4536,0,0,0
15082,22370,0,0,0
15082,20536,0,0,0
22370,20536,0,0,0
6378,588,0,0,0
6378,6978,0,0,0
588,6978,0,0,0
11798,16864,0,0,0
11798,22099,0,0,0
16864,22099,0,0,0
12020,8288,0,0,0
12020,24096,0,0,0
20062,11910,0,0,0
11910,23490,0,0,0
3210,21551,0,0,0
18611,13782,0,0,0
11449,1166,0,0,0
22789,9660,0,0,0
254,23807,0,0,0
254,17608,0,0,0
254,14773,0,0,0
16120,22906,0,0,0
18415,10759,0,0,0
18415,19454,0,0,0
7715,22047,0,0,0
7715,6422,0,0,0
22047,6422,0,0,0
23379,20502,0,0,0
95,12469,0,0,0
4641,20979,0,0,0
13696,4739,0,0,0
3009,11803,0,0,0
